ID,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,split
1,1/1/2015,Quarter1,finishing,Thursday,1,0.75,3.94,,960,0,0,0,0,8,1.077109914
2,1/1/2015,Quarter1,sweing,Thursday,11,0.8,11.41,968,3660,50,0,0,0,30.5,-1.022677463
3,1/1/2015,Quarter1,sweing,Thursday,12,0.8,11.41,968,3660,50,0,0,0,30.5,-0.3482908189
4,1/1/2015,Quarter1,sweing,Thursday,6,0.8,25.9,1170,1920,50,0,0,0,56,-1.301246776
5,1/1/2015,Quarter1,sweing,Thursday,7,0.8,25.9,984,6720,38,0,0,0,56,1.989897359
6,1/1/2015,Quarter1,finishing,Thursday,2,0.75,3.94,,960,0,0,0,0,8,-0.9295725349
7,1/1/2015,Quarter1,finishing,Thursday,8,0.75,2.9,,960,0,0,0,0,8,-1.6530552
8,1/1/2015,Quarter1,finishing,Thursday,11,0.7,4.15,,1440,0,0,0,0,12,-1.036695194
9,1/3/2015,Quarter1,sweing,Saturday,3,0.8,28.08,913,6540,50,0,0,0,54.5,-0.3289985922
10,1/3/2015,Quarter1,finishing,Saturday,2,0.8,4.15,,960,0,0,0,0,8,0.2066696706
11,1/3/2015,Quarter1,sweing,Saturday,2,0.75,19.87,944,6600,45,0,0,0,55,-0.3591275431
12,1/3/2015,Quarter1,finishing,Saturday,10,0.7,4.15,,960,0,0,0,0,8,-0.2940666601
13,1/3/2015,Quarter1,sweing,Saturday,4,0.7,23.69,544,13800,0,0,0,0,60,-0.4427353856
14,1/3/2015,Quarter1,finishing,Saturday,8,0.8,2.9,,960,0,0,0,0,8,1.688730321
15,1/3/2015,Quarter1,finishing,Saturday,7,0.8,3.94,,960,0,0,0,0,8,-0.4328068957
16,1/4/2015,Quarter1,finishing,Sunday,3,0.75,4.15,,1560,0,0,0,0,8,-0.7516336165
17,1/4/2015,Quarter1,sweing,Sunday,7,0.8,25.9,1227,7020,60,0,0,0,56.5,1.172046124
18,1/4/2015,Quarter1,sweing,Sunday,1,0.8,26.16,1033,7080,63,0,0,0,59,-0.1790202452
19,1/4/2015,Quarter1,sweing,Sunday,12,0.8,11.61,1216,6975,50,0,0,0,31,-1.936018891
20,1/5/2015,Quarter1,finishing,Monday,11,0.8,3.94,,2400,0,0,0,0,10,-0.4492157518
21,1/5/2015,Quarter1,finishing,Monday,2,0.8,3.94,,960,0,0,0,0,8,2.42099264
22,1/5/2015,Quarter1,finishing,Monday,10,0.75,2.9,,960,0,0,0,0,8,-0.07381785389
23,1/6/2015,Quarter1,sweing,Tuesday,4,0.8,28.08,925,10350,50,0,0,0,57.5,-0.393984915
24,1/6/2015,Quarter1,sweing,Tuesday,12,0.8,11.61,1101,5310,50,0,0,0,31.5,0.3198966304
25,1/6/2015,Quarter1,sweing,Tuesday,8,0.8,25.9,1083,10170,38,0,0,0,56.5,-0.2089453185
26,1/6/2015,Quarter1,sweing,Tuesday,6,0.8,11.61,910,4470,38,0,0,0,31.5,1.220698225
27,1/7/2015,Quarter1,finishing,Wednesday,9,0.8,3.94,,1440,0,0,0,0,8,-0.2814330576
28,1/7/2015,Quarter1,finishing,Wednesday,4,0.8,3.94,,4440,0,0,0,0,18,-0.3351619173
29,1/7/2015,Quarter1,sweing,Wednesday,2,0.8,28.08,776,10350,63,0,0,0,57.5,-1.097572666
30,1/7/2015,Quarter1,sweing,Wednesday,3,0.8,19.87,924,9900,50,0,0,0,55,-0.04715427896
31,1/7/2015,Quarter1,sweing,Wednesday,12,0.8,11.61,1120,5670,50,0,0,0,31.5,-0.1818921686
32,1/8/2015,Quarter2,finishing,Thursday,5,0.7,4.15,,3840,0,0,0,0,8,0.03390936517
33,1/8/2015,Quarter2,sweing,Thursday,2,0.8,28.08,783,10050,63,0,0,0,58.5,-0.2433527782
34,1/8/2015,Quarter2,sweing,Thursday,6,0.8,11.41,411,14640,50,0,0,0,30.5,1.067252685
35,1/8/2015,Quarter2,finishing,Thursday,10,0.75,3.94,,1440,0,0,0,0,8,-1.492543406
36,1/10/2015,Quarter2,finishing,Saturday,3,0.75,4.15,,2760,0,0,0,0,12,0.2625005964
37,1/10/2015,Quarter2,sweing,Saturday,7,0.8,25.9,970,10170,60,0,0,0,56.5,-0.06225614712
38,1/10/2015,Quarter2,sweing,Saturday,2,0.8,28.08,749,10350,63,0,0,0,57.5,-0.2006044863
39,1/10/2015,Quarter2,sweing,Saturday,12,0.8,11.61,893,4710,50,0,0,0,31.5,0.08243513524
40,1/10/2015,Quarter2,sweing,Saturday,6,0.8,11.41,887,5490,50,0,0,0,30.5,-1.179319331
41,1/10/2015,Quarter2,sweing,Saturday,1,0.8,26.16,1335,10620,63,0,0,0,59,1.53328393
42,1/10/2015,Quarter2,finishing,Saturday,7,0.8,2.9,,1440,0,0,0,0,8,0.5210464099
43,1/10/2015,Quarter2,finishing,Saturday,8,0.8,2.9,,1440,0,0,0,0,8,-1.422986433
44,1/11/2015,Quarter2,finishing,Sunday,9,0.8,3.94,,1440,0,0,0,0,8,-1.07625434
45,1/11/2015,Quarter2,sweing,Sunday,1,0.8,26.16,1383,10620,75,0,0,0,59,-2.525280429
